Folio,Capturado Por,Prioridad,Periodicidad,RFC Compañia,Proveedor,RFC Proveedor,Dias de credito,Tipo de gasto (Concepto),Orden de compra,Fecha de Emision Factura,UUID Factura,Metodo de Pago,Subtotal,IVA,Ret. de IVA,Ret. de ISR,Total Factura,Monto Pagado,Pendiente de Pago,Moneda,Banco,CLABE,Fecha Recepcion factura,Fecha de Captura,Folio interno control,Solicitud de Pago (Fecha),Fecha de Pago,Dias Vencidos,Retraso,Comentarios,IMPORTE PAGADO,Link Soportes,Comlemento de Pago folio fiscal,Fecha de pago 1,Importe pagado 1,Moneda.1,Fecha de pago 2,Importe pagado 2,Moneda.2,Fecha de pago 3,Importe pagado 3,Moneda.3,CLASIFICACION,Semaforo,Unnamed: 45,MES EMISION FACTURA,MES CAPTURA,MES PAGO,SEMANA DE PAGO,Antiguedad de CXP,CXP Vencida,MAS DE UN PAGO,DIA DE PAGO
LAN-160,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f, AEIZMC HETAANCJNISI,9860c4c07a2382db0ac4dab7670a4d72,,A19- INSUMOS PARA BOTIQUIN SLP,102-148,12/2/2024,7275958C-FE62-4506-9F20-7980EB53A1C3,PUE,"$1,979.73",$22.01,nan,nan,"$1,994.49","$1,994.49",$0.0,MXN,BANAMEX ,4c0c6dbc764f95057fc300fc4224eadf,12/2/2024,13/2/2024,LAN-160,19/2/2024,19/2/2024,,0.0,sin autorizacion 13/2/2024,"$1,994.49",A19,PUE,,nan,,,nan,,,nan,,Botiquin de Primeros Auxilios,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-161,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f, AEIZMC HETAANCJNISI,9860c4c07a2382db0ac4dab7670a4d72,,A16- INSUMOS PARA BOTIQUIN NAUCALPAN,102-149,12/2/2024,19F0F421-B78D-4C2E-93F3-782D4C5653A6,PUE,"$1,979.73",$11.47,nan,nan,"$1,994.49","$1,994.49",$0.0,MXN,BANAMEX ,4c0c6dbc764f95057fc300fc4224eadf,12/2/2024,13/2/2024,LAN-161,19/2/2024,19/2/2024,,0.0,sin autorizacion 13/2/2024,"$1,994.49",A16,PUE,,nan,,,nan,,,nan,,Botiquin de Primeros Auxilios,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-162,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f, AEIZMC HETAANCJNISI,9860c4c07a2382db0ac4dab7670a4d72,,A20- INSUMOS PARA BOTIQUIN CDMX,102-150,13/2/2024,26F3BE4B-1F19-4233-A879-0B26BAF809BA,PUE,"$1,979.73",$19.07,nan,nan,"$1,994.49","$1,994.49",$0.0,MXN,BANAMEX ,4c0c6dbc764f95057fc300fc4224eadf,13/2/2024,13/2/2024,LAN-162,19/2/2024,19/2/2024,,0.0,sin autorizacion 13/2/2024,"$1,994.49",A20,PUE,,nan,,,nan,,,nan,,Botiquin de Primeros Auxilios,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-163,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,ES L DPA ODYEPSICMASLUCÑTROOTO,687ec392a7e4508ebe8324309cbc894a,60.0,12380 - HERRAMIENTA,102-133,19/1/2024,95796728-E75B-4995-A416-EE56F6EE7FB3,PPD,"$13,034.50","$2,085.52",nan,nan,"$15,120.02","$15,120.02",$0.0,MXN,BBVA,03f628aca9cfc6e7907f560251dde17f,12/2/2024,13/2/2024,LAN-163,15/4/2024,17/6/2024,,72.9,vobo 15 febrero 24,"$15,120.02","12,380",0D42D656-EA87-4E03-A678-7205731577CC,,nan,,,nan,,,nan,,Herramientas,Amarillo Cerrado,,enero-2024,02-2024,06-2024,25.0,nan,nan,,lunes-2024
LAN-164,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,ES L DPA ODYEPSICMASLUCÑTROOTO,687ec392a7e4508ebe8324309cbc894a,60.0,12383 - HERRAMIENTA. SE APLICAN NOTAS DE CREDITO,102-132,22/1/2024,"43C44DDE-CE2A-486A-8047-FF68035546CD - Factura
C011BFE9-FDBC-476C-86A6-C31E80EEAD83 - NC
DC7FA1C9-6200-46C4-B4C4-5F74340A9856 - NC",PPD,"$37,106.40","$5,937.02",nan,nan,"$43,043.42","$43,043.42",$0.0,MXN,BBVA,03f628aca9cfc6e7907f560251dde17f,12/2/2024,13/2/2024,LAN-164,15/4/2024,17/6/2024,,72.2,vobo 15 febrero 24,"$43,043.42","12,383",8BA67AF0-654A-47D1-BA1E-6E94FB5C36E3,,nan,,,nan,,,nan,,Herramientas,Amarillo Cerrado,,enero-2024,02-2024,06-2024,25.0,nan,nan,,lunes-2024
LAN-165,3c1ccf44b0829c9d91dfa7da8587e781,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,MLE NSII EOIEEERC TAD LDFODIRCDAC,ea5fbe034c4632f592ea8c18b48f226d,,PAGO DE SERVICIO DE LUZ MEXICALI DEL 08 DE ENE AL 06 DE FEB 2024,nan,22/2/2023,CANCELADO,PUE,$0.0,$0.0,nan,nan,$0.0,$0.0,$0.0,MXN,CFE,13cd01d13c50be8df729cf1cb6f67a63,14/2/2024,14/2/2024,LAN-165,,,,nan,no se logra pagar el 19 de feb por que aparece sin adeudo.,$0.0,LAN-165,Cancelado (No Pagar) No hay Adeudo,,nan,,,nan,,,nan,,,,,febrero-2023,02-2024,,,nan,nan,,
LAN-166,3c1ccf44b0829c9d91dfa7da8587e781,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,MLE NSII EOIEEERC TAD LDFODIRCDAC,ea5fbe034c4632f592ea8c18b48f226d,,PAGO DE SERVICIO DE LUZ SLP BODEGA 1 DEL 08 DE DIC 2023 AL 07 DE FEB 2024,nan,22/2/2023,C9F0E714-9D6B-4E43-B254-CE57A9FA06D1,PPD,"$4,914.66",$932.32,nan,nan,"$5,701.00","$5,701.00",$0.0,MXN,CFE,50ed53d28b2d0b33d97ce8fdfc3ca8e9,14/2/2024,14/2/2024,LAN-166,19/2/2024,19/2/2024,,0.0,SE APLICO DESCIENTO DE LAN-12,"$5,701.00",LAN-166,1E9C4B7A-26D5-4EE5-8969-371B498BFFA1,,nan,,,nan,,,nan,,Luz,Verde Cerrado,,febrero-2023,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-167,3c1ccf44b0829c9d91dfa7da8587e781,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,MLE NSII EOIEEERC TAD LDFODIRCDAC,ea5fbe034c4632f592ea8c18b48f226d,,PAGO DE SERVICIO DE LUZ SLP BODEGA 2 DEL 08 DE DIC 2023 AL 07 DE FEB 2024,nan,22/2/2023,D8D3FC52-2B04-4D01-9958-74D2007DDBCE,PPD,"$7,087.93","$1,134.07",nan,nan,"$8,222.00","$8,222.00",$0.0,MXN,CFE,21305f30d15c709f3d2432b1ef6d0db2,14/2/2024,14/2/2024,LAN-167,19/2/2024,19/2/2024,,0.0,informacion incompleta 14/2/2024,"$8,222.00",LAN-167,8A0BD511-D9EA-4CAB-B055-83C8829DC74A,,nan,,,nan,,,nan,,Luz,Verde Cerrado,,febrero-2023,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-168,0c40062212106e3bec665146d9ca36d6,URGENTE (72 Hrs Hab),Fija ,ed3876ee6b4db05534c8a47ef546c97f,3 VXAPD LSI N(ALE)21E AESD CU,89e89d6724d4f92e460b3a3392c912b9,,SALDOS PENDIENTES DE PAGAR POR ARRENDAMIENTO 2023 (123 LEASE,nan,19/2/2024,0B7AF7A4-3006-5E03-A84C-78592EBE9472,PUE,"$317,352.08","$50,776.33",nan,nan,"$368,128.41","$368,128.41",$0.0,MXN,STP,ee33c8de8303ca56be97ae741cefc34d,20/2/2024,14/2/2024,LAN-168,19/2/2024,19/2/2024,,0.0,nan,"$368,128.41",LAN-168/FL24051,PUE,,nan,,,nan,,,nan,,Arrendamiento de Autos,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-169,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,3 VXAPD LSI N(ALE)21E AESD CU,89e89d6724d4f92e460b3a3392c912b9,,PAGO DE ARRENDAMIENTO 2024 DE VEHICULOS (FEBRERO),nan,19/2/2024,7767252A-5B6E-52D1-8936-DCCAE0460E39/E362DDA8-A822-5890-9EE8-8FC40336F136,PUE,"$2,812,227.73","$449,956.44",nan,nan,"$3,262,184.17","$3,262,184.17",$0.0,MXN,STP,ee33c8de8303ca56be97ae741cefc34d,21/2/2024,14/2/2024,LAN-169,19/2/2024,19/2/2024,,0.0,Se recorre para el 28 por flujo,"$3,262,184.17",LAN-169/FL24052,PUE,,nan,,,nan,,,nan,,Arrendamiento de Autos,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-170,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f,UODGTSCURA ALURPINI TLO,e0c4c34552c8eb64c3974d76fc21e40f,,10042637 - PAGAR ANTICIPO 50% CALZADO,102-144 y 100-26,13/1/2024,E8E4C3B2-CABD-11EE-8E92-E755B8258A4F,PPD,"$537,396.50","$85,983.44",nan,nan,"$623,379.94","$311,997.66","$311,382.28",MXN,BBVA,e401a8f8d28474fe3fe3594fbb091f38,13/2/2024,14/2/2024,LAN-170,24/6/2024,4/3/2024,151.0,-112,"se paga 19/02/2024 $155,998.80 se paga 4/3/2024 155998.80","$311,997.66","10,042,637",F55CA50A-D004-11EE-9B30-614761FFEE78,20/2/2024,"$155,998.86",MXN,04/03/2024,"155,998.80",MXN,,nan,,Herramientas,Amarillo Cerrado,,enero-2024,02-2024,03-2024,10.0,190.07,-151,MAS DE UN PAGO,lunes-2024
LAN-171,0c40062212106e3bec665146d9ca36d6,URGENTE (72 Hrs Hab),Fija ,ed3876ee6b4db05534c8a47ef546c97f,DDXNGME ANEE UREIXCLD O,98cd1a4ee644a1b41959875cb0a66fe4,,GASOLINA NACIONAL (3 SEMANA FEBRERO),FL24053,16/2/2024,"8C9ED779-23E1-6E4E-8741-75DB928E7D72, 82DFE9C6-DCD0-D641-BEF6-1AF28ACD5F57, B855DBB2-691D-2D44-B55A-645FAA5CEB44, C8BBA642-8AD5-0749-8290-A4CCE0FF5118",PUE,"$544,755.11","$5,244.89",nan,nan,"$550,000.00","$550,000.00",$0.0,MXN,BBVA,3987e6c7479f496363dc3761a9a030f4,16/2/2024,14/2/2024,LAN-171,15/2/2024,15/2/2024,,0.0,sin soporte 14/2/2024,"$550,000.00",LAN-171/FL24053,PUE,,nan,,,nan,,,nan,,Gasolina de Flotillas,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,7.0,nan,nan,,jueves-2024
LAN-172,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ESVS JCETMAFESERL SAOISD  LSEA C,16fd3327bea1a41a08d5098947b2debf,,PAGO DE ARRENDAMIENTO 2024 DE VEHICULOS (FEBRERO),nan,22/2/2024,0246D824-040A-4D6F-89FA-DDF63A2EF1E0,PUE,"$400,683.70","$64,109.39",nan,nan,"$464,793.09","$464,793.09",$0.0,MXN,SANTANDER,66971bd1c4783cac756c21aa1c9eb065,22/2/2024,14/2/2024,LAN-172,19/2/2024,19/2/2024,,0.0,nan,"$464,793.09",LAN-172/FL24058,PUE,,nan,,,nan,,,nan,,Arrendamiento de Autos,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-173,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ESVS JCETMAFESERL SAOISD  LSEA C,16fd3327bea1a41a08d5098947b2debf,,PAGO DE ARRENDAMIENTO 2024 DE VEHICULOS,nan,22/2/2024,D6C490C3-5F61-450C-B4B7-A556B9A9498A,PUE,"$119,978.45","$19,196.55",nan,nan,"$139,175.00","$139,175.00",$0.0,MXN,SANTANDER,66971bd1c4783cac756c21aa1c9eb065,22/2/2024,14/2/2024,LAN-173,19/2/2024,19/2/2024,,0.0,esta mal la fecha ,"$139,175.00",LAN-173/FL24059,PUE,,nan,,,nan,,,nan,,Arrendamiento de Autos,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-174,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,3 VXAPD LSI N(ALE)21E AESD CU,89e89d6724d4f92e460b3a3392c912b9,,PAGO DE ARRENDAMIENTO 2024 DE VEHICULOS,nan,19/2/2024,76AB9AA0-1EEE-5119-926B-24FEAF970A43 / FBAF4454-C00E-5969-A689-C216A999950D,PUE,"$1,883,881.47","$301,421.04",nan,nan,"$2,185,302.51","$2,185,302.51",$0.0,MXN,STP,ee33c8de8303ca56be97ae741cefc34d,20/2/2024,14/2/2024,LAN-174,19/2/2024,19/2/2024,,0.0,nan,"$2,185,302.51",LAN-174/FL24060,PUE,,nan,,,nan,,,nan,,Arrendamiento de Autos,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-175,3c1ccf44b0829c9d91dfa7da8587e781,URGENTE (72 Hrs Hab),Reembolso,ed3876ee6b4db05534c8a47ef546c97f,ANLDFE P LSA ÑAOOE,a3d2de7675556553a5f08e4c88d2c228,,REEMBOLSO 2 (07/02/2024) DE CAJA CHICA PARA CDO NAUCALPAN,nan,14/2/2024,"C1243BBD-5253-4F24-A91C-337BCBAE8CF7, BA665926-7D42-4997-80B2-9A7772C9F171, A930EA4E-6D21-4458-A8BB-293928C15541, 3 VALES AZULES POR $300, $200 Y $44",PUE,"$1,136.03",$100.64,nan,nan,"$1,206.99","$1,206.99",$0.0,MXN,BBVA,5936d38b82c4276c0de9de09823f01d4,14/2/2024,14/2/2024,LAN-175,19/2/2024,19/2/2024,,0.0,no contamos con autorizacion,"$1,206.99",LAN-175,PUE,,nan,,,nan,,,nan,,Caja chica CDO Naucalpan,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-176,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f,ZOEIAPO SRRBRED OSNO,c7297bd8dae55058ca6c8dc4595f2ec0,,REPARACION DE PORTAESCALERAS 3 UNIDADES CDMX,102-171,15/2/2024,6663b737-015e-4ffe-a3c3-bd24d605c4d4,PUE,"$14,400.00","$2,304.00",nan,$164.19,"$16,524.00","$16,524.00",$0.0,MXN,BBVA,87edab1b748f0f71db0efade2b8eae49,15/2/2024,15/2/2024,LAN-176,19/2/2024,19/2/2024,,0.0,nan,"$16,524.00",G-711,PUE,,nan,,,nan,,,nan,,Mantenimiento de Oficinas,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-177,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111862 - RENTA EQ DE COMPUTO-FEBRERO,21 de 24,12/2/2024,ba9b2b04-80c8-45d0-9cb7-32b4401635cb,PPD,"$4,500.00",$897.84,nan,nan,"$5,220.00","$5,220.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-177,19/3/2024,19/3/2024,,0.0,nan,"$5,220.00","111,862",027a555f-290d-4962-950e-a4510dc9bd31,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-178,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111864 - RENTA EQ DE COMPUTO-FEBRERO,20 de 24,12/2/2024,c096f3cc-5105-4368-aa6f-df33d9f4dc07,PPD,"$3,360.00",$632.25,nan,nan,"$3,897.60","$3,897.60",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-178,19/3/2024,19/3/2024,,0.0,nan,"$3,897.60","111,864",34944f08-e920-4abb-9d90-35fac3b10ae5,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-179,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111868 -  RENTA EQ DE COMPUTO-FEBRERO,17 de 24,12/2/2024,"fad61519-5ba1-441c-8c65-cdc4470147eb",PPD,"$3,570.00",$759.8,nan,nan,"$4,141.20","$4,141.20",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-179,19/3/2024,19/3/2024,,0.0,nan,"$4,141.20","111,868",e3f4305a-89e6-4554-9c6d-c4e517111f11,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-180,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111869 - RENTA EQ DE COMPUTO-FEBRERO,17 de 24,12/2/2024,922a53d2-47b6-40bc-8199-a8dc941ebd3b,PPD,"$1,300.00",$140.59,nan,nan,"$1,508.00","$1,508.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-180,19/3/2024,19/3/2024,,0.0,nan,"$1,508.00","111,869",7dff97fb-7641-4afa-a979-76823de227f3,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-181,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111870 - RENTA EQ DE COMPUTO-FEBRERO,15 de 24,12/2/2024,26f9e4df-86e4-4d61-b910-c92e7e1a3a8e,PPD,"$1,800.00",$421.51,nan,nan,"$2,088.00","$2,088.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-181,19/3/2024,19/3/2024,,0.0,nan,"$2,088.00","111,870",c69da182-3591-4b0c-bf6d-09b7122a19d2,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-182,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBLE POR SINIESTRO DE COLISION DE LA UNIDAD JX86844,FL24057,23/3/2024,43827D7B-FA13-41A6-9E9D-72F8D8B5D70A,PUE,"$9,440.00","$1,510.40",nan,nan,"$10,950.40","$10,950.40",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,23/3/2024,15/2/2024,LAN-182,4/3/2024,4/3/2024,,0.0,"soporte incompleto , sigue inccompleto 27/02/2024","$10,950.40",LAN-182/FL24057,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Amarillo Cerrado,,marzo-2024,02-2024,03-2024,10.0,nan,nan,,lunes-2024
LAN-183,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111872 - RENTA EQ DE COMPUTO-FEBRERO,15 de 24,12/2/2024,8a9dba73-468e-4c0e-bb50-577d5c37e3eb,PPD,"$2,760.00",$376.35,nan,nan,"$3,201.60","$3,201.60",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-183,19/3/2024,19/3/2024,,0.0,nan,"$3,201.60","111,872",cfc33ede-039d-406a-ad3b-0ad365ea6ef4,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-184,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111873 - RENTA EQ DE COMPUTO-FEBRERO,14 de 24,12/2/2024,aaefd4bd-f026-4878-bc18-0fd3c5ab74d7,PPD,"$4,560.00",$568.03,nan,nan,"$5,289.60","$5,289.60",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-184,19/3/2024,19/3/2024,,0.0,nan,"$5,289.60","111,873",1399cebb-43a2-472b-9471-6128773c8194,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-185,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111874 - RENTA EQ DE COMPUTO-FEBRERO,13 de 24,12/2/2024,1a077d37-18e6-4c82-a676-d4e81b1003f4,PPD,"$3,120.00",$352.88,nan,nan,"$3,619.20","$3,619.20",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-185,19/3/2024,19/3/2024,,0.0,nan,"$3,619.20","111,874",ad7a9d5e-6e2f-49a8-89c0-4a898693fd05,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-186,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111875 - RENTA EQ DE COMPUTO-FEBRERO,13 de 24,12/2/2024,c52429af-d265-490a-afda-7eb33c93b0ba,PPD,"$10,350.00","$1,656.00",nan,nan,"$12,006.00","$12,006.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-186,19/3/2024,19/3/2024,,0.0,nan,"$12,006.00","111,875",f2513657-9dfe-4484-94af-24d603d041b1,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-187,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111877 - RENTA EQ DE COMPUTO-FEBRERO,13 de 24,12/2/2024,8e1a2662-7622-49d1-bcd1-2f05df5404c4,PPD,"$2,490.00",$422.66,nan,nan,"$2,888.40","$2,888.40",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-187,19/3/2024,19/3/2024,,0.0,nan,"$2,888.40","111,877",10dfc71a-a8d7-463b-9a67-a04eb2b7a2a8,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-188,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111895 - RENTA EQ DE COMPUTO-FEBRERO,13 de 24,12/2/2024,1898a2b5-1dd2-4a5b-85d0-be99903f07e7,PPD,"$1,350.00",$179.66,nan,nan,"$1,566.00","$1,566.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-188,19/3/2024,19/3/2024,,0.0,nan,"$1,566.00","111,895",6172ad20-b923-4c7b-a11b-d30e71998b3e,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-189,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111896 - RENTA EQ DE COMPUTO-FEBRERO,13 de 24,12/2/2024,d739bacf-5103-42f2-b954-04be3c896031,PPD,"$1,920.00",$258.05,nan,nan,"$2,227.20","$2,227.20",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-189,19/3/2024,19/3/2024,,0.0,nan,"$2,227.20","111,896",59b2de66-84d5-4041-ba58-d017400a7627,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-190,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111898 - RENTA EQ DE COMPUTO-FEBRERO,12 de 24,12/2/2024,"e4dadb14-8365-42d1-9e70-1e292dd38bef",PPD,"$1,800.00",$383.47,nan,nan,"$2,088.00","$2,088.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-190,19/3/2024,19/3/2024,,0.0,nan,"$2,088.00","111,898",62fc59df-1463-495a-9ee6-64dca31876c3,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
LAN-191,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,111900 - RENTA EQ DE COMPUTO-FEBRERO,11 de 24,12/2/2024,e5d2af6e-e1cb-4f83-8eb5-907cdec3f092,PPD,"$2,340.00",$415.35,nan,nan,"$2,714.40","$2,714.40",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,12/2/2024,15/2/2024,LAN-191,19/3/2024,19/3/2024,,0.0,nan,"$2,714.40","111,900",68617078-c007-49ab-889c-0f689abf0b85,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,12.0,nan,nan,,martes-2024
